   2.260   0.338   0.500    137.80    6.70    7.70     -1.90    7.10    6.40    -38.10   15.60    4.20
   2.260   0.338   0.800     88.80    3.60    3.80      8.10    3.30    3.80    -49.60    7.90    6.70
   2.260   0.338   1.250     51.20    2.70    5.50      3.10    2.80    6.50    -16.40    6.10   10.60
   2.260   0.338   1.750     28.50    2.90    4.40    -11.40    3.10    6.00     13.70    5.10    4.60
   2.350   0.404   0.500    215.10   34.00   19.60    -38.80   37.40   28.90    -48.30   54.30   40.40
   2.350   0.404   0.800    165.50   14.60   19.40    -26.80   15.10   16.10      6.50   27.50   16.30
   2.350   0.404   1.250    114.40   12.10   20.40     -9.70   12.90   17.90    -29.90   21.10   24.10
   2.350   0.404   1.750     84.00   24.70   55.20      1.40   27.90   76.60    -12.00   38.40  100.80
   2.730   0.343   0.350     94.20   20.70   14.90    -28.50   29.40   16.00     46.00   48.70   29.30
   2.730   0.343   0.500     79.10    6.10    3.20     -3.80    8.30    6.90     18.80   19.30   15.10
   2.730   0.343   0.800     58.90    3.40    2.30     12.50    4.30    4.40     -8.50   10.70    5.50
   2.730   0.343   1.250     28.60    2.40    2.90     -0.20    3.20    1.20     -4.20    7.20    9.80
   2.730   0.343   1.750     18.70    2.20    2.70     -4.80    3.00    2.40      2.50    6.00    9.80
   2.770   0.424   0.500    164.40   20.70   21.00    -53.50   23.40   25.30     26.90   36.60   33.40
   2.770   0.424   0.800    100.90    7.50   11.50     12.20    8.40   13.30    -17.20   16.90   22.40
   2.770   0.424   1.250     67.80    5.50    7.40      7.90    6.40    6.10    -29.80   12.60   13.70
   2.770   0.424   1.750     45.30    6.30    6.90     -4.40    7.60   10.30      9.20   11.80   17.60
   3.250   0.430   0.500    108.40   20.70   14.80    -22.20   27.10   17.50     21.10   42.70   23.30
   3.250   0.431   0.800     62.20    5.30    4.70      9.80    7.00    4.70    -23.30   14.80   11.90
   3.250   0.431   1.250     47.10    4.20    3.90     -3.60    5.50    8.60     -0.60   11.80  136.30
   3.250   0.431   1.750     30.60    4.90    3.50     -7.30    6.90    4.50      6.30   11.70   13.20
   3.300   0.497   1.750    128.60   38.40   35.00     -6.80   42.00   19.60     17.40   77.00   52.10
   3.690   0.451   0.800     68.10   11.70    5.90    -12.10   18.20    5.50      6.90   47.20   25.20
   3.770   0.513   0.800     71.40   43.10   10.80     15.20   57.80   25.40    -38.80   76.20   30.00
   3.770   0.514   1.250     56.50   14.30    7.30     11.50   20.20   11.10    -29.60   34.90   22.90
   3.770   0.513   1.750     57.20   17.60    9.10     -3.40   23.90    8.80    -17.40   34.30   16.00
   4.240   0.540   1.250    100.70   30.20   12.70    -46.30   44.90   15.40     48.50   72.40   20.60
